,extracted_class,affiliation_country,title,publish_year
5349,"['ENVI', 'MEDI']","['tha', 'usa']",Modelling of indicator escherichia coli contamination in sentinel oysters and estuarine water,2019
5351,"['COMP', 'DECI', 'ENGI']","['tha', 'tha', 'twn']",Performance analysis of the traffic aware scheduling algorithm with local information,2019
5352,"['CHEM', 'CENG']","['tha', 'tha', 'chn', 'tha', 'tha']","Comparative photocatalytic behavior of photocatalysts (TiO2, SiC, Bi2O3, ZnO) for transformation of glycerol to value added compounds",2019
5353,['MEDI'],"['pak', 'bhr', 'pak', 'tha']",Availability of emergency obstetric and newborn care services at public health facilities of Sindh province in Pakistan,2019
5355,['CENG'],"['tha', 'tha']",Ethanol Dehydration over WO3/TiO2 Catalysts Using Titania Derived from Sol-Gel and Solvothermal Methods,2019
5356,['BIOC'],"['tha', 'tha', 'tha', 'tha', 'tha']",Hepatic protein Carbonylation profiles induced by lipid accumulation and oxidative stress for investigating cellular response to non-alcoholic fatty liver disease in vitro,2019
5357,"['IMMU', 'ENVI', 'AGRI']","['tha', 'tha', 'tha', 'tha', 'tha']","Efficacy of synbiotic Jerusalem artichoke and Lactobacillus rhamnosus GG-supplemented diets on growth performance, serum biochemical parameters, intestinal morphology, immune parameters and protection against Aeromonas veronii in juvenile red tilapia (Oreochromis spp.)",2019
5358,"['MEDI', 'DENT', 'BIOC']","['tha', 'tha', 'nld', 'tha']",Cyclic tensile force-upregulated IL6 increases MMP3 expression by human periodontal ligament cells,2019
5359,['BUSI'],"['tha', 'idn', 'idn']",Servant leadership: An empirical study of indonesian managers across different ethnic groupsSłużebne przywództwo: Badanie empiryczne indonezyjskich menedżerów w różnych grupach etnicznych,2019
5361,['ENVI'],"['tha', 'tha', 'tha', 'tha']",Kinetic adsorption of hazardous methylene blue from aqueous solution onto iron-impregnated powdered activated carbon,2019
5362,['PHYS'],"['jpn', 'tha', 'kaz', 'jpn', 'rus', 'jpn']",Polonyi-Starobinsky supergravity with inflaton in a massive vector multiplet with DBI and FI terms,2019
5364,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Impairment of bone microstructure and upregulation of osteoclastogenic markers in spontaneously hypertensive rats,2019
5366,['AGRI'],"['tha', 'tha', 'tha', 'tha']",Influence of different encapsulation types of arbuscular mycorrhizal fungi on physiological adaptation and growth promotion of maize (Zea mays L.) subjected to water deficit,2019
5367,"['ENGI', 'COMP']","['nga', 'gha', 'gha', 'gha', 'tha']",Microstructural evolution and hardness properties of coir-coconut husk powder reinforced polymer composites subjected to an acidic environment,2019
5368,['MEDI'],"['tha', 'aus', 'tha', 'tha', 'tha']",Response to Screening of diabetes mellitus among people living with HIV – a comment on “Diabetes mellitus burden among people living with HIV from the Asia-Pacific region” (Han et al. 2019),2019
5371,"['MEDI', 'NEUR']","['tha', 'tha', 'tha', 'tha']","Clinical manifestations, treatment outcomes, and prognostic factors of pediatric anti-NMDAR encephalitis in tertiary care hospitals: A multicenter retrospective/prospective cohort study",2019
5372,"['MEDI', 'NEUR']","['tha', 'tha', 'tha', 'tha']","Etiology, clinical course and outcome of infant epilepsy: Experience of a tertiary center in Thailand",2019
5373,"['IMMU', 'BIOC']","['tha', 'tha', 'tha']",Characterization and Antibacterial Activity Against Helicobacter pylori of Lactic Acid Bacteria Isolated from Thai Fermented Rice Noodle,2019
5374,"['AGRI', 'ENVI']","['tha', 'tha']","Corrigendum to “Effects of varying soil and atmospheric water deficit on water use characteristics of tropical street tree species” (Urban Forestry & Urban Greening (2018) 36 (76–83), (S1618866718303273) (10.1016/j.ufug.2018.10.010))",2019
5375,['MEDI'],"['chn', 'chn', 'tha']",Eye-acupuncture as adjuvant therapy for stroke: A bibliometric analysis of clinical studies,2019
5377,['CHEM'],"['tha', 'tha']",Cationic-Polymer-Functionalized Zinc Oxide Quantum Dots: Preparation and Application to Iron(II) Ion Detection,2019
5378,['MEDI'],"['usa', 'usa', 'tha', 'usa', 'usa', 'usa', 'tha', 'tha', 'mys']",Bone Densitometry in Transgender and Gender Non-Conforming (TGNC) Individuals: 2019 ISCD Official Position,2019
5379,"['PHAR', 'MEDI']","['tha', 'tha']",Enhancing antibacterial activity by combination of chloramphenicol with constituents from dracaena cochinchinensis (Lour.) S.C.Chen,2019
5380,['PHAR'],"['jpn', 'tha', 'tha']",Exploring novel cocrystalline forms of oxyresveratrol to enhance aqueous solubility and permeability across a cell monolayer,2019
5381,"['CENG', 'CHEM', 'MATE']","['tha', 'jpn', 'tha', 'tha']",Clickable Zwitterionic Copolymer as a Universal Biofilm-Resistant Coating,2019
5382,['NURS'],"['tha', 'usa', 'usa']",Competence-based human resource management in nursing: A literature review,2019
5383,['CHEM'],"['tha', 'tha', 'vnm', 'tha', 'tha', 'tha', 'tha']",A theoretical study on the molecular encapsulation of luteolin and pinocembrin with various derivatized beta-cyclodextrins,2019
5384,['AGRI'],"['tha', 'tha', 'tha', 'tha']",Effect of salt stress on antioxidant enzyme activity and hydrogen peroxide content in chromosome segment substitution line of 'Khao Dawk Mali 105' rice,2019
5385,['EART'],"['tha', 'tha', 'tha', 'tha', 'usa']","Impacts of salinity level and flood irrigation on Cd mobility through a Cd-contaminated soil, Thailand: experimental and modeling techniques",2019
5386,"['COMP', 'DECI']","['tha', 'tha', 'tha']",Spatio-Temporal deep learning for ocean current prediction based on hf radar data,2019
5387,['VETE'],"['tha', 'tha']","Epidemiology of characteristics and risk factors for overweight in cats visiting an animal hospital in Bangkok, Thailand",2019
5388,['MEDI'],"['tha', 'tha', 'usa', 'tha']",Photo-activated platelet rich plasma injection for knee osteoarthritis: Two-year experience with 32 cases,2019
5389,['MEDI'],"['tha', 'tha']",Evaluation of the sciatic nerve location regarding its relationship to the piriformis muscle,2019
5390,"['MEDI', 'BIOC']","['jpn', 'tha', 'jpn']",Feasibility of a tungsten rubber grid collimator for electron grid therapy,2019
5391,['MEDI'],"['usa', 'usa', 'tha', 'tha', 'usa', 'tha']",Terminal QRS distortion in ST elevation myocardial infarction as a prediction of mortality: Systematic review and meta-analysis,2019
5392,['AGRI'],"['tha', 'tha']","Distribution and diversity of benthic macroinvertebrate fauna in three repeated operating ages of the blood cockle Anadara granosa cultivation in Bandon Bay, Suratthani Province, Southern Thailand",2019
5393,"['BIOC', 'CENG']","['tha', 'tha', 'tha', 'jpn']",Alginate immobilization of Morus alba L. cell suspension cultures improved the accumulation and secretion of stilbenoids,2019
5396,"['ENER', 'EART']","['kor', 'kor', 'can', 'tha']",Effect of reservoir characteristics on the productivity and production forecasting of the Montney shale gas in Canada,2019
5397,"['BUSI', 'COMP', 'DECI']","['tha', 'tha']","Exploring the nexus between the organizational entrepreneurship, supply chain integration and the performance outcomes of Thai textile industry",2019
5398,"['COMP', 'MATE', 'ENGI']","['tha', 'vnm']",Comparative Electrical Energy Yield Performance of Micro-Inverter PV Systems Using a Machine Learning Approach Based on a Mixed-Effect Model of Real Datasets,2019
5399,"['CHEM', 'CENG']","['tha', 'tha', 'tha', 'jpn']",Simultaneous determination of β-agonists by UHPLC coupled with electrochemical detection based on palladium nanoparticles modified BDD electrode,2019
5400,"['MATE', 'PHYS']","['tha', 'tha']",Metalloporphyrins-sensitized titania-silica-iron oxide nanocomposites with high photocatalytic and bactericidal activities under visible light irradiation,2019
5401,['ENVI'],"['tha', 'tha', 'tha', 'tha']",A monoclonal antibody against Lates calcarifer vitellogenin and a competitive ELISA to evaluate vitellogenin induction after exposure to xenoestrogen,2019
5402,['DENT'],"['tha', 'tha']",Influence of vertical skeletal pattern on cortical and alveolar bone thickness and root spacing in the anterior maxilla assessed by cone beam computed tomography,2019
5405,['MULT'],"['bel', 'tha', 'bel', 'vnm']",Sequence and expression analysis of HSP70 family genes in Artemia franciscana,2019
5406,"['CHEM', 'MATH', 'MATE', 'BIOC', 'PHYS']","['tha', 'tha', 'gbr', 'tha']",Genetic relationships between globba expansa (Zingiberaceae) and other closely related taxa in thailand using HAT-RAPD marker analysis,2019
5408,['MEDI'],"['usa', 'usa', 'tha', 'tha', 'usa', 'usa', 'usa', 'usa']",Baseline significant tricuspid regurgitation is associated with higher mortality in transcatheter aortic valve replacement: Systemic review and meta-analysis,2019
5409,['CHEM'],"['ind', 'tha', 'ind']","Design and Synthesis of Piperazine-Linked Imidazo[1,2-a]pyridine Derivatives as Potent Anticancer Agents",2019
5410,['MEDI'],"['tha', 'tha']","Pulsed-dye laser as an adjuvant treatment for papulopustular eruptions from epidermal growth factor receptor inhibitors, a randomized blinded split-faced controlled trial",2019
5411,"['SOCI', 'ARTS']","['tha', 'tha']",Influence of representative factors on tax planning through corporate governance of listed companies in the stock exchange of Thailand,2019
5412,"['PHAR', 'MEDI']","['ita', 'tha', 'aut', 'gbr', 'bra', 'fra', 'prt']",Management of Spastic Paresis and Cervical Dystonia: Access to Therapeutic Innovations Through an International Program of Practical Courses,2019
5413,['BIOC'],"['tha', 'tha']",Lactobacillus plantarum B7 attenuates Salmonella typhimurium infection in mice: Preclinical study in vitro and in vivo,2019
5414,"['HEAL', 'MEDI']","['tha', 'tha']","In vitro antidiabetic, antioxidation and cytotoxicity activities of ethanolic extract of aquilaria crassna leaves and its active compound; mangiferin",2019
5415,"['MATE', 'PHYS', 'ENGI']","['tha', 'kor', 'tha']",Label-free paper-based electrochemical impedance immunosensor for human interferon gamma detection,2019
5416,"['MEDI', 'NURS']","['jpn', 'jpn', 'chn', 'chn', 'twn', 'aus', 'ind', 'kwt', 'tha', 'kor', 'sau', 'tur', 'are', 'qat', 'mys', 'sgp', 'idn', 'phl', 'jpn']",Bariatric/Metabolic Surgery in the Asia-Pacific Region: APMBSS 2018 Survey,2019
5417,"['MEDI', 'DENT']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Gene expression profiling of Jagged1-treated human periodontal ligament cells,2019
5418,['MEDI'],"['usa', 'tha']",Cognitive impairment and 30-day rehospitalization rate in patients with acute heart failure: A systematic review and meta-analysis,2019
5420,"['PHYS', 'CHEM', 'MATE']","['tha', 'tha', 'tha']",Effect of plating bath composition on chemical composition and oxygen reduction reaction activity of electrodeposited Pt–Co catalysts,2019
5421,"['BIOC', 'PHAR', 'MEDI']","['tha', 'tha', 'tha', 'tha']",Lusianthridin targeting of lung cancer stem cells via Src-STAT3 suppression,2019
5422,['MEDI'],"['tha', 'tha', 'tha']",Effect of storage time on transforming growth factor beta 1 and vascular endothelial growth factor subunit A concentration in canine platelet-rich fibrin,2019
5424,"['MATE', 'PHYS', 'CHEM']","['tha', 'tha', 'tha', 'tha']",Binding pattern and susceptibility of epigallocatechin gallate against envelope protein homodimer of Zika virus: A molecular dynamics study,2019
5425,"['MEDI', 'BIOC']","['usa', 'usa', 'tha']",The incidence rates and survival of gallbladder cancer in the USA,2019
5426,"['SOCI', 'ARTS']","['idn', 'idn', 'idn', 'tha']","Government's strategy in optimising renewable energy programs through the participatory approach in Gorontalo, Indonesia",2019
5427,['MEDI'],"['tha', 'tha', 'tha', 'usa']",Adjunctive antibacterial agents as a salvage therapy in relapsed vascular pythiosis patients,2019
5428,"['PHYS', 'CHEM']","['tha', 'gbr', 'tha', 'tha']",The reaction mechanism of Zika virus NS2B/NS3 serine protease inhibition by dipeptidyl aldehyde: A QM/MM study,2019
5429,"['MEDI', 'NURS']","['tha', 'twn', 'fra', 'usa', 'usa', 'usa']",Cerebellar Microbleed Distribution Patterns and Cerebral Amyloid Angiopathy: A Magnetic Resonance Imaging and Pathology-Based Study,2019
5430,['COMP'],"['tha', 'deu', 'jpn']",Water Quality Index Analysis and Prediction: A Case Study of Canals in Bangkok Thailand,2019
5431,['EART'],"['tha', 'khm', 'jpn', 'irn']",Physical and numerical studies of stability of soil blocks reinforced by brittle shear pins,2019
5432,"['ENGI', 'CENG', 'COMP']","['tha', 'tha', 'phl']",Using Bagasse and Aluminum Sulfate-Modified Bagasse as Adsorbents for Treatment of Industrial Cutting Fluid Wastewater in Laboratory and Pilot Scales,2019
5433,['MULT'],"['tha', 'tha', 'tha']",Salivary proteomics of canine oral tumors using MALDI-TOF mass spectrometry and LC-tandem mass spectrometry,2019
5435,"['CHEM', 'BIOC']","['aus', 'usa', 'tha']",Studies on the Extraction of Several Polyphenols with Different Silica Hydride Stationary Phases,2019
5436,['ENGI'],"['tha', 'tha']",Quantification of different sources of over-strength in seismic design of a reinforced concrete tall building,2019
5438,['NEUR'],"['bra', 'tha', 'bgr', 'aus', 'can', 'can']",Major Differences in Neurooxidative and Neuronitrosative Stress Pathways Between Major Depressive Disorder and Types I and II Bipolar Disorder,2019
5439,"['MATH', 'COMP']","['tha', 'tha', 'tha', 'tha']",A Data Visualization for Helping Students Decide Which General Education Courses to Enroll: Case of Chulalongkorn University,2019
5440,['AGRI'],"['jpn', 'tha', 'tha', 'tha']",Occurrence of seasonal water replacement in mangrove soil and the trunk growth response of Avicennia alba related to salinity changes in a tropical monsoon climate,2019
5441,"['NEUR', 'BIOC', 'AGRI']","['tha', 'jpn', 'tha']",Production and purification of mannan oligosaccharide with epithelial tight junction enhancing activity,2019
5442,"['CHEM', 'CENG', 'ENGI']","['tha', 'can']",Correction to: New Reactive Extraction Based Reclaiming Technique for Amines Used in Carbon Dioxide Capture Process from Industrial Flue Gases (Industrial and Engineering Chemistry Research (2016) 55 (5006-5018) DOI: 10.1021/acs.iecr.6b00035),2019
5443,"['BIOC', 'IMMU']","['tha', 'tha', 'tha', 'tha', 'idn']",Recombinant human dentin matrix protein 1 (DMP1)induces the osteogenic differentiation of human periodontal ligament cells,2019
5444,"['IMMU', 'PHAR', 'MEDI']","['tha', 'tha', 'che', 'tha']",Molecular Characterization and Antimicrobial Resistance of Livestock-Associated Methicillin-Resistant Staphylococcus aureus Isolates from Pigs and Swine Workers in Central Thailand,2019
5445,"['ENGI', 'PHYS']","['arm', 'aut', 'blr', 'bel', 'bel', 'bel', 'bel', 'bel', 'bra', 'bra', 'bra', 'bgr', 'bgr', 'chn', 'chn', 'chn', 'chn', 'col', 'hrv', 'hrv', 'hrv', 'cyp', 'cze', 'ecu', 'ecu', 'egy', 'est', 'fin', 'fin', 'fin', 'fra', 'fra', 'fra', 'fra', 'fra', 'geo', 'geo', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'grc', 'grc', 'grc', 'grc', 'hun', 'hun', 'hun', 'hun', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'irl', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'lbn', 'ltu', 'mys', 'mex', 'mex', 'mex', 'mex', 'nzl', 'nzl', 'pak', 'pol', 'pol', 'prt', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'srb', 'esp', 'esp', 'esp', 'esp', 'che', 'che', 'che', 'che', 'twn', 'twn', 'tha', 'tur', 'tur', 'tur', 'tur', 'ukr', 'ukr', 'gbr', 'gbr', 'gbr', 'gbr', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'che']",Measurement of differential cross sections for inclusive isolated-photon and photon+jet production in proton-proton collisions at √s=13TeV,2019
5446,['MEDI'],"['can', 'tha']","Fat Digestion, Absorption, and Malabsorption",2019
5447,"['MEDI', 'NEUR']","['tha', 'tha', 'tha', 'tha', 'aus', 'bgr']","Paranoid schizophrenia and methamphetamine-induced paranoia are both characterized by a similar LINE-1 partial methylation profile, which is more pronounced in paranoid schizophrenia",2019
5448,"['SOCI', 'COMP', 'ENGI']","['tha', 'tha', 'tha']",A Reflection on Teaching Design Thinking to First-Year Engineering Students,2019
5449,"['BIOC', 'AGRI']","['tha', 'tha', 'jpn', 'jpn', 'tha']","The sbGnRH–GTH system in the female short mackerel, Rastrelliger brachysoma (Bleeker, 1851), during breeding season: implications for low gamete production in captive broodstock",2019
5451,"['IMMU', 'BIOC']","['jpn', 'jpn', 'jpn', 'tha', 'tha', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn']",Recognition and delineation of yeast genera based on genomic data: Lessons from Trichosporonales,2019
5452,['COMP'],"['tha', 'tha', 'tha', 'tha', 'tha']",Packet warriors: An academic mobile action game for promoting OSI model concepts to learners,2019
5453,"['NEUR', 'BIOC', 'AGRI']","['tha', 'tha', 'tha', 'tha', 'tha']","Analysis of the spike, ORF3, and nucleocapsid genes of porcine epidemic diarrhea virus circulating on Thai swine farms, 2011–2016",2019
5454,"['CHEM', 'CENG']","['tha', 'can', 'tha']",Solvent extraction based reclaiming technique for the removal of heat stable salts (HSS) and neutral degradation products from amines used during the capture of carbon dioxide (CO2) from industrial flue gases,2019
5455,"['CHEM', 'PHYS', 'MATE']","['tha', 'tha', 'tha', 'tha', 'tha']",High anatase purity of nitrogen-doped TiO 2 nanorice particles for the photocatalytic treatment activity of pharmaceutical wastewater,2019
5456,"['MEDI', 'BIOC']","['tha', 'tha']",Overweight as an additional risk factor for colorectal neoplasia in lean population,2019
5457,"['IMMU', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Risk of Liver Fibrosis in Hepatitis B Virus and HIV Coinfected Youths Receiving Tenofovir-Containing Antiretroviral Regimen,2019
5458,"['BIOC', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha', 'usa']",Comparison between the transcriptomes of ‘KDML105' rice and a salt-tolerant chromosome segment substitution line,2019
5459,"['ENGI', 'COMP', 'MATH']","['usa', 'gbr', 'tha']",The UCR time series archive,2019
5461,"['MATH', 'ENGI', 'EART']","['tha', 'tha']",Estimations of GNSS receiver internal delay using precise point positioning algorithm,2019
5462,['MEDI'],"['tha', 'tha']","Pulsed-dye laser as an adjuvant treatment for discoid lupus erythematosus: a randomized, controlled trial",2019
5463,['MATE'],"['tha', 'deu', 'tha', 'tha']",Effects of Crack Density on Wettability and Mechanical Properties of Hard Chrome Coatings,2019
5464,"['MEDI', 'IMMU']","['nld', 'tha', 'nld', 'nld']","Efficacy of Baricitinib in the Treatment of Chilblains Associated With Aicardi-Goutières Syndrome, a Type I Interferonopathy",2019
5465,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha']","Rhodococcus induced false-positive galactomannan (GM), a biomarker of fungal presentation, in patients with peritoneal dialysis: Case reports",2019
5466,"['AGRI', 'NURS']","['aus', 'aus', 'tha', 'aus', 'aus', 'aus', 'chn']",A Mitochondrial specific antioxidant reverses metabolic dysfunction and fatty liver induced by maternal cigarette smoke in mice,2019
5467,['MEDI'],"['jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'tha', 'jpn', 'jpn', 'jpn']",The normal tissue complication probability model-based approach considering uncertainties for the selective use of radiation modality in primary liver cancer patients,2019
5468,"['ENVI', 'ENER']","['tha', 'tha', 'tha', 'tha']","Inhalation exposure to respirable particulate matter among workers in relation to their e-waste open burning activities in Buriram Province, Thailand",2019
5470,"['BUSI', 'ECON']","['tha', 'usa', 'tha']",Fiscal stimulus and debt burden: evidence from Thailand’s first-car-buyer tax rebate program,2019
5471,['CHEM'],"['tha', 'tha', 'tha', 'tha', 'tha']",Disposable paper-based electrochemical sensor using thiol-terminated poly(2-methacryloyloxyethyl phosphorylcholine) for the label-free detection of C-reactive protein,2019
5472,['MATE'],"['tha', 'tha', 'irq', 'mys', 'mys']","Synthesis of Copper Oxide Nanowires-Activated Carbon (AC@CuO-NWs) and Applied for Removal Methylene Blue from Aqueous Solution: Kinetics, Isotherms, and Thermodynamics",2019
5473,"['MATE', 'ENGI']","['tha', 'tha', 'tha', 'tha']","Preparation of MXene/N, S doped graphene electrode for supercapacitor application",2019
5474,"['MATE', 'ENER', 'CHEM']","['chn', 'tha', 'tha', 'chl']",Visible Light-Driven Photocatalytic H 2 Generation and Mechanism Insights into Bi 2 O 2 CO 3 /G-C 3 N 4 Z-Scheme Photocatalyst,2019
5476,"['CHEM', 'BIOC', 'PHAR', 'MEDI']","['tha', 'tha']",Mechanism of Cepharanthine Cytotoxicity in Human Ovarian Cancer Cells,2019
5477,['AGRI'],"['gbr', 'cze', 'cze', 'pan', 'usa', 'tha', 'tha', 'tha', 'gbr', 'cze', 'chn', 'tha', 'tha', 'tha', 'aus']",Insect assemblages attacking seeds and fruits in a rainforest in Thailand,2019
5478,"['SOCI', 'ARTS']","['tha', 'chn', 'tha']","The Development of Tea Planting and Tea Culture Tourism in Thai Nguyen, Vietnam",2019
5479,"['COMP', 'ENGI', 'PHYS']","['tha', 'jpn', 'tha']",Pattern Switching on Probabilistic Amplitude Shaping for achieving the highest SE in the whole SNR regions,2019
5481,"['MEDI', 'IMMU']","['tha', 'tha', 'aus', 'aus', 'aus']",Osteitis in Chronic Rhinosinusitis,2019
5483,['MATH'],"['tha', 'tha']",CONTINUED FRACTIONS OF CERTAIN SERIES,2019
5484,"['MEDI', 'DENT']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Mechanical stress induced S100A7 expression in human dental pulp cells to augment osteoclast differentiation,2019
5485,['AGRI'],"['tha', 'gbr', 'vnm', 'vnm']","Notes on the sinistral helicoid snail bertia cambojiensis (reeve, 1860) from Vietnam (eupulmonata, dyakiidae)",2019
5487,"['ENVI', 'EART']","['tha', 'tha']",Utilization of Sewage Sludge from Beverage Industry as Dye Adsorption Materials,2019
5488,['MEDI'],"['tha', 'tha', 'tha']",Arthroscopic and Fluoroscopic Guidance Removal of Intratendinous Broken Instrument During Rotator Cuff Repair,2019
5489,"['NEUR', 'BIOC', 'AGRI']","['tha', 'tha', 'tha', 'tha', 'tha']",Genetic associations of Vitamin D receptor polymorphisms with advanced liver fibrosis and response to pegylated interferon-based therapy in chronic hepatitis C,2019
5490,"['IMMU', 'PHAR', 'MEDI']","['usa', 'tha', 'usa']",A mosaic hemagglutinin-based influenza virus vaccine candidate protects mice from challenge with divergent H3N2 strains,2019
5491,"['VETE', 'AGRI']","['tha', 'tha', 'tha', 'tha']",Impact of parity and housing conditions on concentration of immunoglobulin G in sow colostrum,2019
5496,['COMP'],"['tha', 'tha']",Thai license plate recognition algorithm with service routine procedure for automatic barrier gate,2019
5497,['DENT'],"['tha', 'tha', 'hkg']",The accuracy of static vs. dynamic computer-assisted implant surgery in single tooth space: A randomized controlled trial,2019
5498,['AGRI'],"['tha', 'tha', 'tha', 'tha']",Defatted fiber produced from lemon Basil (Ocimum citriodorum Vis.)seed with supercritical CO2: Economic analysis,2019
5499,"['CHEM', 'CENG']","['tha', 'tha', 'tha']","Theoretical predictions for low-temperature phases, softening of phonons and elastic stiffnesses, and electronic properties of sodium peroxide under high pressure",2019
5501,['SOCI'],"['usa', 'tha', 'ken']",Secure land tenure for urban slum-dwellers: A conjoint experiment in Kenya,2019
5502,"['PHYS', 'EART']","['jpn', 'jpn', 'jpn', 'fra', 'tha', 'tha', 'deu', 'deu', 'dnk', 'fra']",No signs of star formation being regulated in the most luminous quasars at z ∼ 2 with ALMA,2019
5503,"['AGRI', 'ENVI', 'EART']","['tha', 'tha', 'tha']","Molecular phylogeny of the Indochinese freshwater mussel genus Scabies Haas, 1911 (Bivalvia: Unionidae)",2019
5505,['BIOC'],"['tha', 'gbr']","Attitude, but not self-evaluated knowledge, correlates with academic performance in physiology in Thai medical students",2019
5506,['MEDI'],"['tha', 'tha', 'tha']",Cost-effectiveness analysis and safety of erythromycin 4% gel and 4% chlorhexidine scrub for pitted keratolysis treatment,2019
5509,"['AGRI', 'VETE']","['mys', 'mys', 'mys', 'nga', 'mys', 'tha', 'mys']","Incidences and veterinary clinical management of postpartum diseases among domestic cows and does in Klang Valley, Malaysia",2019
5510,"['MATE', 'PHYS', 'CHEM']","['tha', 'tha']","Removal of ibuprofen, diclofenac, and naproxen from water using chitosan-modified waste tire crumb rubber",2019
5512,"['MATE', 'ENGI']","['tha', 'tha']",Influences of boron concentration on mechanical properties of Ni-W-B composite coatings,2019
5513,"['MEDI', 'IMMU']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Treatment outcomes and factors associated with mortality among individuals with both TB and HIV in the antiretroviral era in Thailand,2019
5514,"['CHEM', 'CENG']","['tha', 'tha', 'tha']",Intensification of continuous biodiesel production using a spinning disc reactor,2019
5515,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Anticipated and unanticipated difficult intubation in the perioperative and anesthetic adverse events in Thailand (PAAD Thai) study,2019
5516,"['AGRI', 'ENGI']","['tha', 'vnm', 'tha', 'tha']",The effect of dietary ions difference on drinking and eating patterns in dairy goats under high ambient temperature,2019
5520,['MEDI'],"['tha', 'tha', 'tha']",Diabetic muscle infarction: Rare complication with a distinct clinical manifestation,2019
5521,['MEDI'],"['tha', 'tha', 'tha']",Court-type traditional Thai massage efficacy on quality of life among patients with frozen shoulder: A randomised controlled trial,2019
5522,['DENT'],"['tha', 'tha', 'tha', 'nld', 'tha', 'tha']",Prostacyclin Analog Promotes Human Dental Pulp Cell Migration via a Matrix Metalloproteinase 9–related Pathway,2019
5524,['MEDI'],"['phl', 'aus', 'hkg', 'chn', 'twn', 'idn', 'tha', 'vnm', 'idn', 'tha', 'vnm', 'tha', 'khm', 'mys', 'tha', 'ind', 'ind', 'mys', 'sgp', 'kor', 'jpn', 'tha']",Effect of macrolide prophylactic therapy on AIDS-Defining conditions and HIV-Associated mortality,2019
5525,['MEDI'],"['tha', 'tha', 'tha', 'tha']",Sphenoid Sinus Cholesteatoma—Complications and Skull Base Osteomyelitis: Case Report and Review of Literature,2019
5526,"['HEAL', 'MEDI']","['usa', 'tha', 'usa']",Clinical significance of incidentally discovered renal cysts in pediatric patients,2019
5528,"['COMP', 'DECI']","['tha', 'tha', 'tha']",Application of artificial intelligent in the prediction of consumer behavior from facebook posts analysis,2019
5529,['AGRI'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha']","Epizootic of multi-centric, squamous cell carcinomas in populations of Indo-Pacific humpbacked dolphins Sousa chinensis in Thai waters",2019
5530,"['SOCI', 'MEDI']","['tha', 'tha']","Winning with the public, winning in court: Advocacy lessons learnt from 85% pictorial health warning campaign in Thailand",2019
5532,['MEDI'],"['tha', 'tha']",Comparison of detection rate of high risk HPV infection between self-collected HPV testing and clinician-collected HPV testing in cervical cancer screening,2019
5533,"['MEDI', 'PHAR']","['tha', 'tha']",Combined effects of celecoxib and cepharanthine on human colorectal cancer cells in vitro,2019
5534,"['CENG', 'CHEM', 'MATE', 'ENGI']","['fra', 'tha']",Correlated optical and structural analyses of individual GaAsP/GaP core-shell nanowires,2019
5535,['COMP'],"['tha', 'tha', 'tha']",A Study of Influences of Social Network Awareness on MOOC Learner Behaviors: Case of Chulalongkorn University Free MOOC,2019
5536,['PHYS'],"['tha', 'tha']",Surface evolution of native silicon oxide layer and its effects on the growth of self-assisted VLS GaAs nanowires,2019
5537,['SOCI'],"['are', 'tha']",Path to Centralization and Development: Evidence from Siam,2019
5538,['ENER'],"['tha', 'twn', 'omn', 'nor', 'chn', 'ind', 'mys', 'tha']",Bioenergy production and metallic iron (Fe) conversion from Botryococcus sp. cultivated in domestic wastewater: Algal biorefinery concept,2019
5542,['MULT'],"['gbr', 'tha']","Electron correlation in Li+, He, H- and the critical nuclear charge system ZC: Energies, densities and Coulomb holes",2019
